Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240604-6922-90C68D33Ec76_Mobilize,2024-06-04,Mobilize,-5.5,Material Conflict,Election,Samajwadi Party,India,Political Party,Samajwadi Party,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-06-04,English,Ngec_Coder-Vers001-B1-Run-001
20240605-7183-23E880E3Bf63_Concede,2024-06-05,Concede,4.5,Verbal Cooperation,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-5918-3E76C3934430_Request,2024-06-05,Request,0.0,Verbal Conflict,,Tejashwi Yadav,India,Chief Minister,Tejashwi Yadav,Nitish Kumar,India,Chief Minister,Nitish Kumar,IND,DL,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-7034-Cce25237150C_Coerce_Arrest,2024-06-05,Coerce,-7.0,Material Conflict,Election,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-7544-22540D338429_Mobilize,2024-06-05,Mobilize,-5.5,Material Conflict,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,RJ,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-1796-009391B74A85_Concede,2024-06-05,Concede,4.5,Verbal Cooperation,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,HR,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-6685-1Bc687De9Eb3_Accuse,2024-06-05,Accuse,-3.0,Verbal Conflict,Election | Disasters,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Bharatiya Janata Party,India,Political Party,Bjp,IND,IN,2024-06-05,French,Ngec_Coder-Vers001-B1-Run-001
20240605-5317-E0C339E3Cbbf_Concede,2024-06-05,Concede,4.5,Verbal Cooperation,,Congee,,Diet,Congress,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,PB,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-1796-009391B74A85_Retreat,2024-06-05,Retreat,6.5,Material Cooperation,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,HR,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-7034-Cce25237150C_Accuse,2024-06-05,Accuse,-3.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
20240605-4089-41C0B53A8549_Concede,2024-06-05,Concede,4.5,Verbal Cooperation,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-06-05,English,Ngec_Coder-Vers001-B1-Run-001
59082192_Reject,2024-06-06,Reject,-2.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Narendra Modi,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240606-6799-C3B9845387F0_Accuse,2024-06-06,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,MH,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240606-7924-85062Ca707Bb_Accuse,2024-06-06,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240606-6581-B904F2307B7B_Sanction,2024-06-06,Sanction,-6.0,Material Conflict,,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,UP,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240606-3889-D06Eb2A8158C_Concede,2024-06-06,Concede,4.5,Verbal Cooperation,,Manish Tewari,India,Member Of Parliament,Manish Tewari,Sanjay Tandon,India,Individuals,Sanjay Tandon,IND,CH,2024-06-06,English,Ngec_Coder-Vers001-B1-Run-001
20240607-1822-D725109D56B5_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-4853-7447Dddd13D4_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,KA,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-6322-C814Ea1Cbb73_Coerce,2024-06-07,Coerce,-7.0,Material Conflict,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,MH,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-7734-19Dc263Aa5F2_Threaten,2024-06-07,Threaten,-3.5,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement ( Ed ),Alamgir Alam,India,Cabinet Minister,Alamir Alam,IND,JH,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-6322-C814Ea1Cbb73_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,Election,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bjp,IND,MH,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240607-1444-1B7Fad134B45_Accuse,2024-06-07,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-07,English,Ngec_Coder-Vers001-B1-Run-001
20240608-2077-68C706E8D7B8_Accuse,2024-06-08,Accuse,-3.0,Verbal Conflict,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,UP,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240608-2139-67692B7A4A9B_Accuse,2024-06-08,Accuse,-3.0,Verbal Conflict,Election,Shiv Sena,India,Political Party,Shiv Sena,Eknath Shinde,India,Chairman Of The Council Of Ministers,Eknath Shinde,IND,DL,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240608-2460-2Ce1A41112Fb_Accuse,2024-06-08,Accuse,-3.0,Verbal Conflict,Election,Shiv Sena,India,Political Party,Shiv Sena,Eknath Shinde,India,Chairman Of The Council Of Ministers,Eknath Shinde,IND,DL,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240608-5400-49243Ca14D58_Coerce_Misinformation,2024-06-08,Coerce,-6.5,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp Agents,Bharatiya Janata Party,India,Political Party,Bjp Government,IND,UP,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240608-2905-0F287E49A061_Threaten,2024-06-08,Threaten,-3.5,Verbal Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement ( Ed ),Alamgir Alam,India,Cabinet Minister,Alamir Alam,IND,JH,2024-06-08,English,Ngec_Coder-Vers001-B1-Run-001
20240610-5439-E9Cb73C0Ccce_Accuse,2024-06-10,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,The Supreme Court,Government Of Delhi,India,Central Jail Authority,Delhi Government,IND,DL,2024-06-10,English,Ngec_Coder-Vers001-B1-Run-001
20240611-6942-61F9Dc44Ac8C_Coerce_Arrest,2024-06-11,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement,Hemant Soren,,Chief Minister,Hemant Soren,IND,JH,2024-06-11,English,Ngec_Coder-Vers001-B1-Run-001
20240611-8519-1A702Ee116D0_Accuse,2024-06-11,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Modi,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,IN,2024-06-11,English,Ngec_Coder-Vers001-B1-Run-001
20240612-6125-E54291195355_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,KL,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-9697-49E6D20A792E_Protest,2024-06-12,Protest,-5.0,Material Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240612-8650-5624Adde36Ad_Accuse,2024-06-12,Accuse,-3.0,Verbal Conflict,,Jharkhand High Court,,High Court,Jharkhand High Court,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,JH,2024-06-12,English,Ngec_Coder-Vers001-B1-Run-001
20240614-1244-Fd0Dbeb00C2F_Concede,2024-06-14,Concede,4.5,Verbal Cooperation,Election,Bharatiya Janata Party,India,Political Party,Bjp Government,Congee,,Diet,Congress Government,IND,RJ,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-9805-F84274F6Ab99_Concede,2024-06-14,Concede,4.5,Verbal Cooperation,Election,Bharatiya Janata Party,India,Political Party,Bjp,Bharatiya Janata Party,India,Political Party,The Bjp,IND,UP,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-0412-Afa0E345Ad7A_Sanction,2024-06-14,Sanction,-6.0,Material Conflict,,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240614-0412-Afa0E345Ad7A_Retreat,2024-06-14,Retreat,6.5,Material Cooperation,,Congee,,Diet,Congress,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,DL,2024-06-14,English,Ngec_Coder-Vers001-B1-Run-001
20240615-3365-E3F07Ccd94D1_Sanction_Convict,2024-06-15,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-9231-E1B7D259Dde9_Concede,2024-06-15,Concede,4.5,Verbal Cooperation,,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Singh Hooda,Bharatiya Janata Party,India,Political Party,Bjp Government,IND,HR,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-0915-6E442Af0621D_Accuse,2024-06-15,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-4917-Bad5Edd17185_Request,2024-06-15,Request,0.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Siddaramaiah,India,Member Of The Legislature,Chief Minister Siddaramaiah,IND,KA,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240616-7408-90Ce1C875Ec2_Sanction_Convict,2024-06-16,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240617-1984-0D0Efb600982_Sanction,2024-06-17,Sanction,-6.0,Material Conflict,Election,Congee,,Diet,Congress,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,KL,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-8122-A0Fde146E92A_Request,2024-06-17,Request,0.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Election Commission,India,Elected Bodies,Election Commission Of India,IND,MH,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-6549-2E6Dc622E880_Request,2024-06-17,Request,0.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Election Commission,India,Elected Bodies,Election Commission Of India,IND,MH,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240618-1923-E274Bde8Acc3_Coerce_Arrest,2024-06-18,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,DL,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240619-1748-957A033980A5_Sanction,2024-06-19,Sanction,-6.0,Material Conflict,Election,Eknath Shinde,India,Chairman Of The Council Of Ministers,Eknath Shinde,Uddhav Thackeray,India,Sen.,Uddhav Thackeray,IND,MH,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-9074-31B5D7A54Cec_Sanction_Convict,2024-06-19,Sanction,-6.0,Material Conflict,,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,GJ; HR; BR,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-3503-441396A243Cd_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240620-0222-884F1931F608_Aid,2024-06-20,Aid,10.0,Material Cooperation,Environment,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,UP,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-8229-F3A3E264Ac33_Accuse,2024-06-20,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-9711-Ef7Dd2Dc1E31_Threaten,2024-06-20,Threaten,-3.5,Verbal Conflict,,Tejashwi Yadav,India,Chief Minister,Tejashwi Yadav,Bharatiya Janata Party,India,Political Party,Bjp,IND,BR,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-8229-F3A3E264Ac33_Coerce_Arrest,2024-06-20,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-9879-E5Aac2Ebee18_Accuse,2024-06-20,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,MP; GJ,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-0007-Fa0426381068_Sanction,2024-06-20,Sanction,-6.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,BR,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-9021-D19152754189_Accuse,2024-06-20,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240621-5101-5Bfd97Cc307E_Accuse,2024-06-21,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-0499-0E1A49556A79_Coerce_Arrest,2024-06-21,Coerce,-7.0,Material Conflict,Election,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-8284-7F301538596B_Accuse,2024-06-21,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-5318-0D70010112Ea_Accuse,2024-06-21,Accuse,-3.0,Verbal Conflict,,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,Bharatiya Janata Party,India,Political Party,Bjp Government,IND,DL,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-8284-7F301538596B_Request,2024-06-21,Request,0.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-0702-72F09Cb3E08D_Coerce,2024-06-21,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Arvind Kejriwal,India,Chief Minister,Chief Minister Arvind Kejriwal,IND,DL,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-6627-537Cf31B9Ba1_Coerce,2024-06-21,Coerce,-7.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-2822-4295C0C8De20_Protest_Demo,2024-06-21,Protest,-5.0,Material Conflict,Election,Bhupinder Singh Hooda,India,Member Of The Legislature,Bhupinder Hooda,Bharatiya Janata Party,India,Political Party,Bjp Governments,IND,HR,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-4178-48350Dbffe76_Sanction_Convict,2024-06-21,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Chief Minister Arvind Kejriwal,IND,DL,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-1402-Dfb1632B6B61_Request,2024-06-21,Request,0.0,Verbal Conflict,,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,WB,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240623-1373-F2501Fc04508_Protest_Demo,2024-06-23,Protest,-5.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress,IND,CG,2024-06-23,English,Ngec_Coder-Vers001-B1-Run-001
20240623-3872-Ce3A225E20B1_Sanction_Convict,2024-06-23,Sanction,-6.0,Material Conflict,,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-23,English,Ngec_Coder-Vers001-B1-Run-001
20240624-7388-93B091192D6C_Accuse,2024-06-24,Accuse,-3.0,Verbal Conflict,,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,WB,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-9780-Da56196D9236_Sanction_Convict,2024-06-24,Sanction,-6.0,Material Conflict,,Supreme Court,,Court Supreme,Supreme Court,Delhi High Court,India,High Court,Delhi High Court,IND,DL,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-4359-Ebe6B23B2938_Sanction,2024-06-24,Sanction,-6.0,Material Conflict,,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-1616-13Df13D7755F_Sanction_Convict,2024-06-24,Sanction,-6.0,Material Conflict,,Supreme Court,,Court Supreme,Supreme Court,Delhi High Court,India,High Court,Delhi High Court,IND,DL,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-8505-4968885Fb056_Accuse,2024-06-24,Accuse,-3.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-2145-8A4B92Dbe71B_Accuse,2024-06-24,Accuse,-3.0,Verbal Conflict,,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Narendra Modi,India,Prime Minister,Indian Prime Minister Narendra Modi,IND,DL,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-1437-Ebe6B23B2938_Sanction,2024-06-24,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-3078-A5381D0Cd814_Accuse,2024-06-24,Accuse,-3.0,Verbal Conflict,,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,WB,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240625-0761-Cc978Db1496E_Request,2024-06-25,Request,0.0,Verbal Conflict,,Supreme Court,,Court Supreme,Supreme Court,Bombay High Court,India,National Court,Chief Justice Of The Bombay High Court,IND,MH,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240625-4950-Fbb105C243B2_Accuse,2024-06-25,Accuse,-3.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi High Court,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,IND,DL,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240625-0840-49C45D1C47E6_Mobilize,2024-06-25,Mobilize,-5.5,Material Conflict,Human_Rights,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress,IND,UP,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240625-4049-F1173Bee2729_Accuse,2024-06-25,Accuse,-3.0,Verbal Conflict,,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,Congee,,Diet,Congress Government,IND,KA,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240625-2946-F8Bdd2Ab823F_Coerce_Arrest,2024-06-25,Coerce,-7.0,Material Conflict,Election,Ed,,Artist,Ed,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,DL,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240626-5789-A630Fca99590_Threaten,2024-06-26,Threaten,-3.5,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240626-4282-968Fcc701Bdf_Accuse,2024-06-26,Accuse,-3.0,Verbal Conflict,,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Manish Sisodia,India,Deputy Prime Minister,Manish Sisodia,IND,DL,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240626-7129-E57B638E7F33_Retreat_Release,2024-06-26,Retreat,6.5,Material Cooperation,,Delhi High Court,India,High Court,Delhi High Court,Arvind Kejriwal,India,Chief Minister,Chief Minister Arvind Kejriwal,IND,Unknown,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
